ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-0020,UC-GL-289,IT資産管理の運用手順の整備,IT資産管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-0021,UC-GL-290,IT資産管理の関係者合意の形成,IT資産管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-0101,UC-GL-001,アーキテクチャ管理のKPI/指標定義,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-0102,UC-GL-002,アーキテクチャ管理のガバナンスと方針運用の整備,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,platform-doc-only,no,,,
UC-0103,UC-GL-003,アーキテクチャ管理のステークホルダー/関係者調整,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0104,UC-GL-004,アーキテクチャ管理のツール/データ整備,アーキテクチャ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-0105,UC-GL-005,アーキテクチャ管理のリスク/例外レビュー,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-0106,UC-GL-006,アーキテクチャ管理のリスクと例外の管理,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-0107,UC-GL-007,アーキテクチャ管理のレビュー/監査の実施,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,platform-doc-only,no,,,
UC-0108,UC-GL-008,アーキテクチャ管理のロードマップ策定,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,platform-doc-only,no,,,
UC-0109,UC-GL-009,アーキテクチャ管理の主要関係者の合意形成,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0110,UC-GL-010,アーキテクチャ管理の変更影響の分析,アーキテクチャ管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-0111,UC-GL-011,アーキテクチャ管理の定期レビュー/報告,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-0112,UC-GL-012,アーキテクチャ管理の実行計画の策定,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0113,UC-GL-013,アーキテクチャ管理の役割/責任（RACI）定義,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0114,UC-GL-014,アーキテクチャ管理の意思決定基準の明文化,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/09_change_decision.md.tpl,general,platform-doc-only,no,,,
UC-0115,UC-GL-015,アーキテクチャ管理の成果物の記録/版管理,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0116,UC-GL-016,アーキテクチャ管理の指標の定義と可視化,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-0117,UC-GL-017,アーキテクチャ管理の改善施策の優先順位付け,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,general,platform-doc-only,no,,,
UC-0118,UC-GL-018,アーキテクチャ管理の教育/オンボーディング,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0119,UC-GL-019,アーキテクチャ管理の教育/展開/浸透,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0120,UC-GL-020,アーキテクチャ管理の方針/ポリシー策定,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0121,UC-GL-021,アーキテクチャ管理の標準/ガイドライン整備,アーキテクチャ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-0122,UC-GL-022,アーキテクチャ管理の現状評価/ギャップ分析,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0123,UC-GL-023,アーキテクチャ管理の目標/ターゲット設定,アーキテクチャ管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-0124,UC-GL-024,アーキテクチャ管理の運用手順と標準の整備,アーキテクチャ管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,platform-doc-only,no,,,
UC-0201,UC-GL-291,インシデント管理のSLA/目標管理,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0202,UC-GL-292,インシデント管理のエスカレーション/連携,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0203,UC-GL-293,インシデント管理のデータ品質の維持,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0204,UC-GL-294,インシデント管理のナレッジの更新,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0205,UC-GL-295,インシデント管理のレポート/振り返り,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0206,UC-GL-296,インシデント管理のレポートの標準化,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0207,UC-GL-297,インシデント管理の依存関係の整理,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0208,UC-GL-298,インシデント管理の分類/優先度付け,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0209,UC-GL-299,インシデント管理の受付/登録,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0210,UC-GL-300,インシデント管理の品質保証/監査,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0211,UC-GL-301,インシデント管理の実行/処理,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0212,UC-GL-302,インシデント管理の承認/レビュー,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0213,UC-GL-303,インシデント管理の改善施策の実施,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0214,UC-GL-304,インシデント管理の方針/標準定義,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0215,UC-GL-305,インシデント管理の標準テンプレートの整備,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0216,UC-GL-306,インシデント管理の継続的改善,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0217,UC-GL-307,インシデント管理の自動化/効率化,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0218,UC-GL-308,インシデント管理の調査/分析,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0219,UC-GL-309,インシデント管理の通知/コミュニケーション,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0220,UC-GL-310,インシデント管理の運用手順の整備,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0221,UC-GL-311,インシデント管理の関係者合意の形成,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/itsm_core/cloudwatch_event_notify; apps/aiops_agent,no,,,
UC-0222,UC-GL-877,重大インシデント周知,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,platform-doc-only,no,,,
UC-0223,UC-ZU-29,トピック解決管理,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,platform-doc-only,no,,,
UC-0224,UC-AIOPS-OFF-001,チャットからの緊急インシデント（Service Down）をトリアージし、候補/不足情報/次アクションを提示する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0225,UC-AIOPS-OFF-002,変更依頼は承認が必要なフローへ誘導する（安易に自動実行しない）,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0226,UC-AIOPS-OFF-003,曖昧な依頼は推測で埋めずに確認質問へ誘導する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0227,UC-AIOPS-OFF-004,監視アラート（CloudWatch 等）を受け、必要に応じて自動反応/確認/承認へ分岐する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0228,UC-AIOPS-OFF-005,ルーティング/エスカレーション候補を選定し、適切な対応案（ログ収集等）へ誘導する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0229,UC-AIOPS-OFF-006,既知エラー/ナレッジ検索（RAG）へ誘導し、調査を支援する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0230,UC-AIOPS-OFF-007,フィードバック入力は運用アクションとして誤解釈せず、安全側（確認/拒否）で扱う,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0231,UC-AIOPS-OFF-008,意味不明/未知語の入力はフォールバック（確認/拒否）し、暴走を抑止する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0232,UC-AIOPS-OFF-009,プロンプトインジェクション等の攻撃入力を拒否または安全側に処理する,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0233,UC-AIOPS-OFF-010,PII/秘密情報の混入を想定し、出力（理由等）に秘匿情報を残さない,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0234,UC-AIOPS-OFF-011,GitLab Wiki 等のナレッジ検索を想定し、RAG 参照の意思決定（preview facts）を行う,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0235,UC-AIOPS-OFF-012,RAG から得た候補（candidate）をプレビューに反映し、次アクションの根拠を整える,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0236,UC-AIOPS-OFF-013,解決済みの対応内容をナレッジ化（再利用可能なFAQ/手順/注意点）し、GitLab の docs/ 等へ記録できるように誘導する（ITIL4 テンプレ: `14_knowledge_management`）,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0237,UC-AIOPS-OFF-015,AIOpsAgent が `auto_enqueue`（自動承認/自動実行）した場合も **Zulip 上の決定**として扱い（`/decision`）、GitLab へ証跡化し、DB（`aiops_approval_history`）に記録して `/decisions` で参照できる,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0238,UC-AIOPS-OFF-016,ユーザー要望（例: 「○○ができるようになって」）を受領して回答し、GitLab の一般管理プロジェクトの CIR（継続的改善レジスター）＝GitLab Issue に改善機会として `New` で集約する（重複がないように登録）。運用者が `Approved` にした時に、要望を行ったユーザーに対して、チャット上で「以前のご要望（要約）は承認されたので、これから改善します。」旨のメッセージを送信する。,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0239,UC-AIOPS-OFF-014,承認リンク（クリック）による approve/deny を **Zulip 上の決定**として扱い、証跡（承認履歴）を保存し、Zulip から `/decisions` で時系列サマリを参照できる,インシデント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,apps/aiops_agent,no,,,
UC-0301,UC-GL-526,課題管理,インシデント管理; 問題管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/12_incident_management.md.tpl,service,platform-doc-only,no,,,
UC-0401,UC-EXA-25,ドリフト検出,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0402,UC-EXA-07,インフラ/プラットフォーム管理の構成ドリフトの監視,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0403,UC-EXA-05,インフラ/プラットフォーム管理のIaCの標準テンプレ管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0404,UC-EXA-06,インフラ/プラットフォーム管理の基盤構成の標準化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0405,UC-EXA-08,インフラ/プラットフォーム管理の構成ドリフト検知,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0406,UC-EXA-09,インフラ/プラットフォーム管理の構成リポジトリの保守,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0407,UC-EXA-10,インフラ/プラットフォーム管理の構成リポジトリ管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0408,UC-EXA-11,インフラ/プラットフォーム管理の構成変更の承認,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-0409,UC-EXA-12,インフラ/プラットフォーム管理の構成変更の承認運用,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-0410,UC-EXA-13,インフラ/プラットフォーム管理の構成管理の統制,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0411,UC-EXA-14,インフラ/プラットフォーム管理の標準テンプレート管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0412,UC-EXA-15,インフラ/プラットフォーム管理の標準構成審査,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0413,UC-EXA-16,インフラ/プラットフォーム管理の運用自動化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0414,UC-EXA-17,インフラ/プラットフォーム管理の運用自動化の導入,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0415,UC-GL-539,インフラ/プラットフォーム管理のアラート運用,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0416,UC-GL-543,インフラ/プラットフォーム管理のオペレーション監視,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0417,UC-GL-575,インフラ/プラットフォーム管理のパッチ適用状況の可視化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0418,UC-GL-577,インフラ/プラットフォーム管理のプラットフォームSLA管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,technical,platform-doc-only,no,,,
UC-0419,UC-GL-586,インフラ/プラットフォーム管理のメトリクス収集の統一,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0420,UC-GL-595,インフラ/プラットフォーム管理の依存基盤のSLA確認,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,technical,platform-doc-only,no,,,
UC-0421,UC-GL-601,インフラ/プラットフォーム管理の容量予測,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,technical,platform-doc-only,no,,,
UC-0422,UC-GL-602,インフラ/プラットフォーム管理の容量予測の更新,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,technical,platform-doc-only,no,,,
UC-0423,UC-GL-605,インフラ/プラットフォーム管理の復旧時間の測定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0424,UC-GL-607,インフラ/プラットフォーム管理の性能監視,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0425,UC-GL-619,インフラ/プラットフォーム管理の監視/ログ設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0426,UC-GL-620,インフラ/プラットフォーム管理の監視アラートのチューニング,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0427,UC-GL-621,インフラ/プラットフォーム管理の監視指標の標準化,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0428,UC-GL-624,インフラ/プラットフォーム管理の証明書期限監視,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-0429,UC-GL-628,インフラ/プラットフォーム管理の運用KPIの定義,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0430,UC-GL-629,インフラ/プラットフォーム管理の運用KPI設計,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0431,UC-GL-630,インフラ/プラットフォーム管理の運用SLOの策定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0432,UC-GL-528,インフラ/プラットフォーム管理のBCPの見直し,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0433,UC-GL-529,インフラ/プラットフォーム管理のBCP対応,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0434,UC-GL-530,インフラ/プラットフォーム管理のDNS/証明書更新管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0435,UC-GL-531,インフラ/プラットフォーム管理のDNS/証明書管理,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0436,UC-GL-532,インフラ/プラットフォーム管理のDR計画策定,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0437,UC-GL-533,インフラ/プラットフォーム管理のDR訓練の計画,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0438,UC-GL-534,インフラ/プラットフォーム管理のID連携/認証基盤連携,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-0439,UC-GL-535,インフラ/プラットフォーム管理のKubernetes運用,インフラストラクチャおよびプラットフォーム管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
