ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-0019,UC-GL-288,IT資産管理の通知/コミュニケーション,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0020,UC-GL-289,IT資産管理の運用手順の整備,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0021,UC-GL-290,IT資産管理の関係者合意の形成,IT資産管理,GitLab; n8n,CMDB/Issues; Sync workflows,資産台帳の維持/更新,⭕️,本レポジトリシステム内で実現,🔺,ITAM（資産管理）,
UC-0101,UC-GL-001,アーキテクチャ管理のKPI/指標定義,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0102,UC-GL-002,アーキテクチャ管理のガバナンスと方針運用の整備,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0103,UC-GL-003,アーキテクチャ管理のステークホルダー/関係者調整,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0104,UC-GL-004,アーキテクチャ管理のツール/データ整備,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0105,UC-GL-005,アーキテクチャ管理のリスク/例外レビュー,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0106,UC-GL-006,アーキテクチャ管理のリスクと例外の管理,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0107,UC-GL-007,アーキテクチャ管理のレビュー/監査の実施,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0108,UC-GL-008,アーキテクチャ管理のロードマップ策定,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0109,UC-GL-009,アーキテクチャ管理の主要関係者の合意形成,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0110,UC-GL-010,アーキテクチャ管理の変更影響の分析,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0111,UC-GL-011,アーキテクチャ管理の定期レビュー/報告,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0112,UC-GL-012,アーキテクチャ管理の実行計画の策定,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0113,UC-GL-013,アーキテクチャ管理の役割/責任（RACI）定義,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0114,UC-GL-014,アーキテクチャ管理の意思決定基準の明文化,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0115,UC-GL-015,アーキテクチャ管理の成果物の記録/版管理,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0116,UC-GL-016,アーキテクチャ管理の指標の定義と可視化,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0117,UC-GL-017,アーキテクチャ管理の改善施策の優先順位付け,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0118,UC-GL-018,アーキテクチャ管理の教育/オンボーディング,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0119,UC-GL-019,アーキテクチャ管理の教育/展開/浸透,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0120,UC-GL-020,アーキテクチャ管理の方針/ポリシー策定,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0121,UC-GL-021,アーキテクチャ管理の標準/ガイドライン整備,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0122,UC-GL-022,アーキテクチャ管理の現状評価/ギャップ分析,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0123,UC-GL-023,アーキテクチャ管理の目標/ターゲット設定,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0124,UC-GL-024,アーキテクチャ管理の運用手順と標準の整備,アーキテクチャ管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（エンタープライズアーキテクチャ）,
UC-0201,UC-GL-291,インシデント管理のSLA/目標管理,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0202,UC-GL-292,インシデント管理のエスカレーション/連携,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0203,UC-GL-293,インシデント管理のデータ品質の維持,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0204,UC-GL-294,インシデント管理のナレッジの更新,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0205,UC-GL-295,インシデント管理のレポート/振り返り,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0206,UC-GL-296,インシデント管理のレポートの標準化,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0207,UC-GL-297,インシデント管理の依存関係の整理,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0208,UC-GL-298,インシデント管理の分類/優先度付け,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0209,UC-GL-299,インシデント管理の受付/登録,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0210,UC-GL-300,インシデント管理の品質保証/監査,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0211,UC-GL-301,インシデント管理の実行/処理,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0212,UC-GL-302,インシデント管理の承認/レビュー,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0213,UC-GL-303,インシデント管理の改善施策の実施,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0214,UC-GL-304,インシデント管理の方針/標準定義,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0215,UC-GL-305,インシデント管理の標準テンプレートの整備,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0216,UC-GL-306,インシデント管理の継続的改善,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0217,UC-GL-307,インシデント管理の自動化/効率化,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0218,UC-GL-308,インシデント管理の調査/分析,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0219,UC-GL-309,インシデント管理の通知/コミュニケーション,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0220,UC-GL-310,インシデント管理の運用手順の整備,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0221,UC-GL-311,インシデント管理の関係者合意の形成,インシデント管理,GitLab; Zulip; n8n; Grafana; cloudwatch_event_notify; aiops_agent,Issues; Topics; Dashboards; Annotations; Webhooks; AIOps triage,監視イベント起点の起票/通知/一次対応（Grafanaは参照/Annotation任意）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0222,UC-GL-877,重大インシデント周知,インシデント管理,GitLab; n8n; Zulip,Issues; Workflows; Messaging API,重大度判定後に専用トピックへ周知し対応を集約,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0223,UC-ZU-29,トピック解決管理,インシデント管理,Zulip,Resolve topics permissions,トピック解決の権限を制御,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（インシデント管理）,
UC-0224,UC-AIOPS-OFF-001,チャットからの緊急インシデント（Service Down）をトリアージし、候補/不足情報/次アクションを提示する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-001/critical）: チャットからの緊急インシデント（Service Down）をトリアージし、候補/不足情報/次アクションを提示する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0225,UC-AIOPS-OFF-002,変更依頼は承認が必要なフローへ誘導する（安易に自動実行しない）,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-002/critical）: 変更依頼は承認が必要なフローへ誘導する（安易に自動実行しない）（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0226,UC-AIOPS-OFF-003,曖昧な依頼は推測で埋めずに確認質問へ誘導する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-003/high）: 曖昧な依頼は推測で埋めずに確認質問へ誘導する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0227,UC-AIOPS-OFF-004,監視アラート（CloudWatch 等）を受け、必要に応じて自動反応/確認/承認へ分岐する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-004/high）: 監視アラート（CloudWatch 等）を受け、必要に応じて自動反応/確認/承認へ分岐する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0228,UC-AIOPS-OFF-005,ルーティング/エスカレーション候補を選定し、適切な対応案（ログ収集等）へ誘導する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-005/high）: ルーティング/エスカレーション候補を選定し、適切な対応案（ログ収集等）へ誘導する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0229,UC-AIOPS-OFF-006,既知エラー/ナレッジ検索（RAG）へ誘導し、調査を支援する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-006/medium）: 既知エラー/ナレッジ検索（RAG）へ誘導し、調査を支援する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0230,UC-AIOPS-OFF-007,フィードバック入力は運用アクションとして誤解釈せず、安全側（確認/拒否）で扱う,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-007/medium）: フィードバック入力は運用アクションとして誤解釈せず、安全側（確認/拒否）で扱う（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0231,UC-AIOPS-OFF-008,意味不明/未知語の入力はフォールバック（確認/拒否）し、暴走を抑止する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-008/high）: 意味不明/未知語の入力はフォールバック（確認/拒否）し、暴走を抑止する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0232,UC-AIOPS-OFF-009,プロンプトインジェクション等の攻撃入力を拒否または安全側に処理する,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-009/critical）: プロンプトインジェクション等の攻撃入力を拒否または安全側に処理する（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0233,UC-AIOPS-OFF-010,PII/秘密情報の混入を想定し、出力（理由等）に秘匿情報を残さない,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-010/high）: PII/秘密情報の混入を想定し、出力（理由等）に秘匿情報を残さない（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0234,UC-AIOPS-OFF-011,GitLab Wiki 等のナレッジ検索を想定し、RAG 参照の意思決定（preview facts）を行う,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-011/medium）: GitLab Wiki 等のナレッジ検索を想定し、RAG 参照の意思決定（preview facts）を行う（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0235,UC-AIOPS-OFF-012,RAG から得た候補（candidate）をプレビューに反映し、次アクションの根拠を整える,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-012/medium）: RAG から得た候補（candidate）をプレビューに反映し、次アクションの根拠を整える（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0236,UC-AIOPS-OFF-013,解決済みの対応内容をナレッジ化（再利用可能なFAQ/手順/注意点）し、GitLab の docs/ 等へ記録できるように誘導する（ITIL4 テンプレ: `14_knowledge_management`）,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��DQ-OFF-013/medium）: 解決済みの対応内容をナレッジ化（再利用可能なFAQ/手順/注意点）し、GitLab の docs/ 等へ記録できるように誘導する（ITIL4 テンプレ: `14_knowledge_management`）（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0237,UC-AIOPS-OFF-015,AIOpsAgent が `auto_enqueue`（自動承認/自動実行）した場合も **Zulip 上の決定**として扱い（`/decision`）、GitLab へ証跡化し、DB（`aiops_approval_history`）に記録して `/decisions` で参照できる,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��追加/medium）: AIOpsAgent が `auto_enqueue`（自動承認/自動実行）した場合も **Zulip 上の決定**として扱い（`/decision`）、GitLab へ証跡化し、DB（`aiops_approval_history`）に記録して `/decisions` で参照できる（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
UC-0238,UC-AIOPS-OFF-016,ユーザー要望（例: 「○○ができるようになって」）を受領して回答し、GitLab の一般管理プロジェクトの CIR（継続的改善レジスター）＝GitLab Issue に改善機会として `New` で集約する（重複がないように登録）。運用者が `Approved` にした時に、要望を行ったユーザーに対して、チャット上で「以前のご要望（要約）は承認されたので、これから改善します。」旨のメッセージを送信する。,インシデント管理,aiops_agent; n8n; GitLab; Zulip; Qdrant,Intent routing; Approval workflow; RAG; Decision history,��追加/medium）: ユーザー要望（例: 「○○ができるようになって」）を受領して回答し、GitLab の一般管理プロジェクトの CIR（継続的改善レジスター）＝GitLab Issue に改善機会として `New` で集約する（重複がないように登録）。運用者が `Approved` にした時に、要望を行ったユーザーに対して、チャット上で「以前のご要望（要約）は承認されたので、これから改善します。」旨のメッセージを送信する。（source: apps/aiops_agent/orchestrator/docs/app_requirements.md）,⭕️,本レポジトリシステム内で実現,🔺,AIOps/運用自動化で一部,
